sample_token,instruction,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12
c6c092a66329470f836714f46b92d59b,"go straight, move away slightly from parked vehicles",5.673110008239746,0.023732798174023628,11.212818145751953,-0.09862318634986877,16.590721130371094,-0.08402751386165619,22.134077072143555,-0.17537936568260193,27.521320343017578,-0.21240311861038208,32.97981643676758,-0.10941223055124283,38.13481140136719,-0.11467469483613968,43.404457092285156,-0.0962132140994072,48.54695510864258,-0.1776963323354721,53.63468933105469,-0.027712445706129074,58.72354507446289,0.02047382853925228,63.76368713378906,0.28497856855392456
c6c092a66329470f836714f46b92d59b,Continue going straight and move slightly right to avoid the truck on your left.,5.856900215148926,0.13365866243839264,11.411316871643066,0.03884749114513397,16.82223892211914,0.012286503799259663,22.395662307739258,-0.08009981364011765,27.569143295288086,0.10854928940534592,32.6298828125,0.3234006464481354,37.552555084228516,0.1854909062385559,41.96449661254883,0.5215967893600464,46.23299026489258,0.703244149684906,50.52433395385742,1.0158888101577759,54.74073028564453,0.993973970413208,58.7247314453125,1.5135022401809692
c6c092a66329470f836714f46b92d59b,Stay on the right side of the lane to avoid hitting the car on your left side of the lane,5.695337772369385,0.05890540033578873,11.235411643981934,-0.02205500937998295,16.80569839477539,0.01894073747098446,22.434490203857422,-0.1731666624546051,27.82707977294922,-0.0630393773317337,33.286380767822266,-0.030522136017680168,38.82028579711914,0.21615473926067352,43.94797897338867,0.41101551055908203,49.18841552734375,0.18915121257305145,54.27445602416992,0.34062477946281433,58.913368225097656,0.4413284957408905,63.70662307739258,0.17376162111759186
c6c092a66329470f836714f46b92d59b,Keep staying on the right side to avoid hitting the second car on the left side of your lane,5.705068111419678,0.0617205947637558,11.238322257995605,-0.02592766098678112,16.81712532043457,0.015062045305967331,22.44176483154297,-0.18279068171977997,27.833158493041992,-0.0546334944665432,33.27677917480469,-0.03400767594575882,38.76832962036133,0.22954751551151276,43.89134216308594,0.43879538774490356,49.115684509277344,0.23454836010932922,54.13930130004883,0.3598054051399231,58.69117736816406,0.46208417415618896,63.42838668823242,0.20256178081035614
c6c092a66329470f836714f46b92d59b,Go back onto the left lane,5.721974849700928,0.09824348986148834,11.279422760009766,-0.007495092693716288,16.812923431396484,-0.007819658145308495,22.431690216064453,-0.17570312321186066,27.66045379638672,-0.06991376727819443,33.08066177368164,0.06051641330122948,38.310081481933594,0.12074879556894302,43.23727798461914,0.35871684551239014,48.079017639160156,0.4135141968727112,52.82667541503906,0.582476019859314,57.15200424194336,0.9451579451560974,61.748294830322266,1.0342748165130615
8758419c03ab47a59ea6d6620176f3a3,slow down at the intersection and wait for the white truck to turn then continue,4.5482988357543945,0.1007474735379219,8.873723983764648,0.05886221304535866,13.197287559509277,0.1466071605682373,17.317771911621094,0.10875394940376282,21.298667907714844,0.33943846821784973,25.199459075927734,0.5339085459709167,28.78042221069336,0.78565913438797,32.3847541809082,1.0516357421875,35.875431060791016,1.2031818628311157,39.110958099365234,1.4665734767913818,42.29840087890625,1.5336979627609253,45.44340515136719,1.8385159969329834
8758419c03ab47a59ea6d6620176f3a3,Keep going straight and follow the same lane.,4.355840682983398,0.04844396561384201,8.795123100280762,0.0566616915166378,13.060211181640625,0.14776624739170074,17.384855270385742,0.11805348843336105,21.568330764770508,0.32048505544662476,25.751422882080078,0.5445837378501892,29.983449935913086,0.6139083504676819,34.09999465942383,0.8144202828407288,38.35691452026367,0.9423297047615051,42.55855941772461,1.2596831321716309,46.61658477783203,1.4510626792907715,50.72161102294922,1.638519287109375
8758419c03ab47a59ea6d6620176f3a3,go straight,4.360745906829834,0.045138053596019745,8.819925308227539,0.05344444885849953,13.051370620727539,0.13966229557991028,17.36490249633789,0.12310592830181122,21.63925552368164,0.2814508378505707,25.885465621948242,0.5206364393234253,30.31549835205078,0.4790615737438202,34.61016082763672,0.6370089054107666,39.015987396240234,0.805487871170044,43.48699188232422,1.0512064695358276,47.839595794677734,1.1488343477249146,52.2548828125,1.4236787557601929
8758419c03ab47a59ea6d6620176f3a3,Slow down when the white truck turns left,4.574968338012695,0.05616825446486473,8.978384017944336,0.10771742463111877,13.357138633728027,0.10664785653352737,17.544286727905273,0.08306790888309479,21.510250091552734,0.4242679178714752,25.428489685058594,0.7813296914100647,29.492475509643555,0.8081145882606506,33.030738830566406,1.2885043621063232,36.75103759765625,1.6214531660079956,40.40352249145508,2.1316075325012207,44.010231018066406,2.3212594985961914,47.55311965942383,2.8599131107330322
4047f251c21a475abb49518e0fa6fa9e,continue straight at the intersection,5.621105670928955,0.09940319508314133,11.149306297302246,-0.07166679203510284,16.661155700683594,-0.03304474055767059,22.260568618774414,-0.36020708084106445,27.581787109375,-0.35412341356277466,33.01028060913086,-0.31770992279052734,38.19085693359375,-0.271959513425827,43.29908752441406,-0.29200226068496704,48.29660415649414,-0.5508414506912231,53.12451934814453,-0.6475648283958435,57.721778869628906,-0.5312771201133728,62.32323455810547,-0.754574179649353
