sample_token,instruction,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12
c6c092a66329470f836714f46b92d59b,"go straight, move away slightly from parked vehicles",0.48515093326568604,-0.011452892795205116,1.0873569250106812,0.0037060475442558527,1.6379839181900024,-0.005318324081599712,2.1591320037841797,0.009003247134387493,2.6621408462524414,0.02101268619298935,3.175191640853882,0.030515968799591064,3.684159755706787,0.04425809904932976,4.192015647888184,0.04499826952815056,4.680569648742676,0.053067129105329514,5.188968181610107,0.05833829939365387,5.664349555969238,0.056193575263023376,6.1431050300598145,0.07228709757328033
c6c092a66329470f836714f46b92d59b,Continue going straight and move slightly right to avoid the truck on your left.,0.48515093326568604,-0.011452892795205116,1.0873569250106812,0.0037060475442558527,1.6379839181900024,-0.005318324081599712,2.1591320037841797,0.009003247134387493,2.6621408462524414,0.02101268619298935,3.175191640853882,0.030515968799591064,3.684159755706787,0.04425809904932976,4.192015647888184,0.04499826952815056,4.680569648742676,0.053067129105329514,5.188968181610107,0.05833829939365387,5.664349555969238,0.056193575263023376,6.1431050300598145,0.07228709757328033
c6c092a66329470f836714f46b92d59b,,0.48515087366104126,-0.011452894657850266,1.0873569250106812,0.0037060475442558527,1.637983798980713,-0.005318323150277138,2.1591320037841797,0.009003248065710068,2.6621408462524414,0.0210126806050539,3.17519211769104,0.030515968799591064,3.684159517288208,0.04425809904932976,4.192015171051025,0.04499826952815056,4.680569171905518,0.053067125380039215,5.188967704772949,0.05833829939365387,5.664349555969238,0.05619358271360397,6.143104553222656,0.07228709757328033
c6c092a66329470f836714f46b92d59b,Stay on the right side of the lane to avoid hitting the car on your left side of the lane,0.48515093326568604,-0.011452892795205116,1.0873569250106812,0.0037060475442558527,1.6379839181900024,-0.005318324081599712,2.1591320037841797,0.009003247134387493,2.6621408462524414,0.02101268619298935,3.175191640853882,0.030515968799591064,3.684159755706787,0.04425809904932976,4.192015647888184,0.04499826952815056,4.680569648742676,0.053067129105329514,5.188968181610107,0.05833829939365387,5.664349555969238,0.056193575263023376,6.1431050300598145,0.07228709757328033
c6c092a66329470f836714f46b92d59b,Keep staying on the right side to avoid hitting the second car on the left side of your lane,0.48515093326568604,-0.011452892795205116,1.0873569250106812,0.0037060475442558527,1.6379839181900024,-0.005318324081599712,2.1591320037841797,0.009003247134387493,2.6621408462524414,0.02101268619298935,3.175191640853882,0.030515968799591064,3.684159755706787,0.04425809904932976,4.192015647888184,0.04499826952815056,4.680569648742676,0.053067129105329514,5.188968181610107,0.05833829939365387,5.664349555969238,0.056193575263023376,6.1431050300598145,0.07228709757328033
c6c092a66329470f836714f46b92d59b,Go back onto the left lane,0.48515093326568604,-0.011452892795205116,1.0873569250106812,0.0037060475442558527,1.6379839181900024,-0.005318324081599712,2.1591320037841797,0.009003247134387493,2.6621408462524414,0.02101268619298935,3.175191640853882,0.030515968799591064,3.684159755706787,0.04425809904932976,4.192015647888184,0.04499826952815056,4.680569648742676,0.053067129105329514,5.188968181610107,0.05833829939365387,5.664349555969238,0.056193575263023376,6.1431050300598145,0.07228709757328033
8758419c03ab47a59ea6d6620176f3a3,slow down at the intersection and wait for the white truck to turn then continue,0.3909854292869568,-0.009798428043723106,0.8678993582725525,0.006155381444841623,1.3020899295806885,-0.0030287194531410933,1.7205229997634888,0.013921455480158329,2.117424726486206,0.032006047666072845,2.5262131690979004,0.04270254820585251,2.933962106704712,0.0602140873670578,3.329695701599121,0.07123611867427826,3.7254221439361572,0.07718820124864578,4.120893478393555,0.08780621737241745,4.4989237785339355,0.09468354284763336,4.866234302520752,0.11111573874950409
8758419c03ab47a59ea6d6620176f3a3,Keep going straight and follow the same lane.,0.3909854292869568,-0.009798428043723106,0.8678993582725525,0.006155381444841623,1.3020899295806885,-0.0030287194531410933,1.7205229997634888,0.013921455480158329,2.117424726486206,0.032006047666072845,2.5262131690979004,0.04270254820585251,2.933962106704712,0.0602140873670578,3.329695701599121,0.07123611867427826,3.7254221439361572,0.07718820124864578,4.120893478393555,0.08780621737241745,4.4989237785339355,0.09468354284763336,4.866234302520752,0.11111573874950409
8758419c03ab47a59ea6d6620176f3a3,go straight,0.3909854292869568,-0.009798428043723106,0.8678993582725525,0.006155381444841623,1.3020899295806885,-0.0030287194531410933,1.7205229997634888,0.013921455480158329,2.117424726486206,0.032006047666072845,2.5262131690979004,0.04270254820585251,2.933962106704712,0.0602140873670578,3.329695701599121,0.07123611867427826,3.7254221439361572,0.07718820124864578,4.120893478393555,0.08780621737241745,4.4989237785339355,0.09468354284763336,4.866234302520752,0.11111573874950409
8758419c03ab47a59ea6d6620176f3a3,,0.3909854292869568,-0.009798428043723106,0.8678993582725525,0.006155381444841623,1.3020899295806885,-0.0030287194531410933,1.7205229997634888,0.013921455480158329,2.117424726486206,0.032006047666072845,2.5262131690979004,0.04270254820585251,2.933962106704712,0.0602140873670578,3.329695701599121,0.07123611867427826,3.7254221439361572,0.07718820124864578,4.120893478393555,0.08780621737241745,4.4989237785339355,0.09468354284763336,4.866234302520752,0.11111573874950409
