sample_token,instruction,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12
0498c0cbcf424d6b9634bff1c8643307,after the light slow down and keep distance away from the barricades,0.5464887619018555,-0.14547371864318848,0.9821403622627258,-0.2121199369430542,1.5055209398269653,0.10137519985437393,2.1655094623565674,0.05627121403813362,3.0215377807617188,-0.39560002088546753,3.688880205154419,-0.317386269569397,4.034080505371094,-0.11041639745235443,4.871645927429199,-0.2793175280094147,5.641107082366943,0.03280218690633774,6.897885799407959,-0.4598676860332489,7.782898426055908,-0.4169234037399292,8.301183700561523,-0.1614782065153122
04a80ab03a6f4bc7afd189e8fd3e9ac3,Turn right at this signal into the right lane,0.08151887357234955,-0.03688986599445343,0.1868930459022522,-0.1278652846813202,0.42225781083106995,-0.04102709889411926,0.7241909503936768,0.025300350040197372,1.1881883144378662,0.03959830850362778,1.5131508111953735,-0.0035682693123817444,1.7703973054885864,-0.0160176120698452,2.4909133911132812,-0.13289999961853027,2.923973560333252,0.026787519454956055,3.5380148887634277,-0.1054050624370575,4.179862976074219,-0.17845965921878815,4.625999450683594,-0.04940342903137207
04e1752fd1564892b114f79de61a7145,Take the next left,2.869230270385742,0.22119127213954926,5.199768543243408,-0.1865490972995758,7.618231296539307,-0.33838820457458496,10.050840377807617,-0.054768774658441544,12.086921691894531,-0.2132534682750702,14.038987159729004,-0.22862839698791504,16.200834274291992,-0.11735410988330841,18.154685974121094,-0.33360186219215393,20.017410278320312,-0.30759650468826294,21.962976455688477,-0.43018636107444763,23.8162784576416,-0.5974925756454468,25.63058853149414,-0.4648962914943695
055e1a9d172843d5a7d1fa71344913b3,Don't pass the cement truck,1.2982134819030762,-0.03474418818950653,1.8295130729675293,-0.015881545841693878,2.578197717666626,0.07441218197345734,3.6055965423583984,-0.07267902046442032,4.499401569366455,-0.38999783992767334,5.234006881713867,-0.2434176504611969,6.1511077880859375,-0.20026230812072754,6.712873458862305,-0.11066753417253494,7.919971942901611,-0.002693571150302887,8.590394973754883,-0.2301262617111206,10.022245407104492,-0.08009351789951324,10.867653846740723,-0.535811722278595
08c30309865a44db8df44f66ab65d775,Go forward stay in your lane and stop behind cars stopped the traffic light,3.537534713745117,0.25726330280303955,6.5485687255859375,-0.35176020860671997,9.716031074523926,-0.30594226717948914,12.951086044311523,-0.25591087341308594,15.919172286987305,-0.3953714370727539,18.747228622436523,-0.24248871207237244,21.86943244934082,-0.38154155015945435,24.7293701171875,-0.3981912434101105,27.460498809814453,-0.5171300768852234,30.332172393798828,-0.8554219007492065,32.94289016723633,-0.7189832925796509,35.63887405395508,-0.9164830446243286
0a55d1f5e3c04eb6951b22a40a622842,Wait for this lady to pass then keep going,0.4493985176086426,-0.07772066444158554,1.113686203956604,0.12444701045751572,1.4072494506835938,-0.2983498275279999,2.0411434173583984,-0.4252157211303711,2.4185843467712402,0.14152246713638306,2.7036328315734863,-0.08571531623601913,3.642437696456909,-0.46569669246673584,4.003315448760986,-0.3090474307537079,4.63136100769043,-0.18738064169883728,4.722001075744629,-0.32973819971084595,6.248306751251221,-0.10914940387010574,7.085694789886475,-0.9574382901191711
0d03f0d9dbb44764b8b1283c8b7b7fdb,Follow this coca-cola truck,3.1065287590026855,0.24151083827018738,5.699233531951904,-0.25272470712661743,8.439556121826172,-0.4074443578720093,11.14229965209961,-0.22541940212249756,13.501007080078125,-0.3839944005012512,15.756941795349121,-0.3967406153678894,18.179216384887695,-0.40046894550323486,20.466909408569336,-0.6621091365814209,22.625484466552734,-0.6915363669395447,24.870996475219727,-0.9047822952270508,26.96883773803711,-1.1231083869934082,29.05508804321289,-1.1057183742523193
0e82c9a899984b4399ac86b05e6c9348,Go forward staying in your lane,4.553230285644531,0.4375304579734802,8.865227699279785,-0.41755688190460205,12.877294540405273,-0.3696085214614868,16.890052795410156,-0.14366693794727325,20.766704559326172,-0.1451505422592163,24.467660903930664,-0.06846610456705093,28.534103393554688,0.04118954762816429,32.06969451904297,-0.07848154753446579,35.710540771484375,-0.07262695580720901,39.22843551635742,-0.13663184642791748,42.69352722167969,-0.12397691607475281,46.23535919189453,-0.09747271239757538
14c0aee526774417a02d13f74fe3574f,Stay in the left lane here,3.5281894207000732,0.26418638229370117,6.521125793457031,-0.2116389274597168,9.622971534729004,-0.1908831000328064,12.62904167175293,0.07291256636381149,15.411371231079102,0.12033779174089432,17.83990478515625,0.40266719460487366,20.68547248840332,0.5074514150619507,23.238971710205078,0.5698071718215942,25.597436904907227,0.7213847637176514,28.225849151611328,0.7085418701171875,30.40764617919922,0.8653600215911865,32.8177490234375,1.1347354650497437
14e9af7285c54adf81b5fdb4aaece552,"Turn right, then turn left at the next stop sign",1.3291810750961304,0.029831482097506523,2.3122551441192627,-0.21141153573989868,3.740663766860962,-0.16851159930229187,5.083468437194824,-0.17882588505744934,6.456902503967285,-0.5404507517814636,8.157880783081055,-0.7736214995384216,9.421515464782715,-0.8767974376678467,10.78634262084961,-1.1003608703613281,12.096518516540527,-1.1265084743499756,13.680679321289062,-1.501621961593628,15.373479843139648,-1.7116756439208984,16.651737213134766,-1.7579259872436523
150c83505ad84c77be6c6fd364b97552,change into the left lane after the u turn sign,5.218762397766113,0.5772138237953186,10.371747970581055,-0.35882604122161865,15.02454948425293,-0.09612929821014404,19.40792465209961,0.49438878893852234,23.857894897460938,0.9322584867477417,28.219223022460938,1.2404134273529053,32.62592697143555,1.7713532447814941,36.64129638671875,1.9322896003723145,40.60622787475586,2.449793577194214,44.481597900390625,2.980498790740967,48.409000396728516,3.3978004455566406,52.47837448120117,4.059022903442383
15792c9cb14841cea40b91cf0fd66985,Take a harsh right,1.7525575160980225,0.10993418097496033,2.927614688873291,0.07267359644174576,4.1070733070373535,0.20468223094940186,5.373239517211914,0.7345330715179443,6.254366874694824,0.7740846276283264,7.582611083984375,1.1640853881835938,9.385394096374512,1.5421369075775146,9.814411163330078,2.162602424621582,11.084522247314453,2.072739839553833,11.969194412231445,2.638021469116211,13.153363227844238,3.208026885986328,14.44286823272705,3.353383779525757
1630a1d9cf8a46b3843662a23126e3f6,Take a harsh right at the intersection,1.991226077079773,0.12421610951423645,3.357367515563965,0.005878247320652008,4.735982894897461,0.24487334489822388,6.1585798263549805,0.8627298474311829,7.271098613739014,0.9096130728721619,8.670920372009277,1.3761056661605835,10.58850383758545,1.8015971183776855,11.246495246887207,2.4591825008392334,12.591922760009766,2.5092480182647705,13.625078201293945,3.077017068862915,14.847813606262207,3.770782947540283,16.272205352783203,4.028416156768799
1726ef71f7604e8fb8c195400dc8bada,Hang right as the pedestrian exits his car,5.100713729858398,0.5247745513916016,10.149093627929688,-0.5031765699386597,14.658172607421875,-0.42576533555984497,19.105398178100586,-0.09638890624046326,23.570537567138672,-0.028795413672924042,27.86742401123047,-0.005648769438266754,32.42066955566406,0.2385581135749817,36.4315185546875,0.03924768418073654,40.59564208984375,0.12244623154401779,44.55872344970703,0.19041824340820312,48.54318618774414,0.1868768036365509,52.619049072265625,0.3163292706012726
19cbb46c34ef42ee9a871de61506518e,Turn right at the stopsign,5.509205341339111,0.5953726768493652,11.128273963928223,-0.5681366920471191,16.077306747436523,-0.49027693271636963,20.825115203857422,-0.04976421967148781,25.694564819335938,0.0672658160328865,30.516666412353516,0.028773508965969086,35.26646423339844,0.37231916189193726,39.68689727783203,0.08608546108007431,44.1396369934082,0.26314017176628113,48.36239242553711,0.4669550359249115,52.70606994628906,0.4512117803096771,57.14476013183594,0.7017793655395508
1c8c0a3594a5494c92344fb864e6e4d2,Turn right at the interesection,1.3943188190460205,0.028354329988360405,2.259237289428711,-0.05244981497526169,3.0846590995788574,0.03303210437297821,4.211042404174805,0.011776941828429699,5.131350517272949,-0.23135823011398315,6.043508529663086,-0.12325290590524673,7.253868103027344,0.040908101946115494,7.716241836547852,0.10529782623052597,9.105989456176758,0.040305815637111664,9.760952949523926,0.1632104516029358,11.13935375213623,0.17582781612873077,12.102741241455078,-0.13310612738132477
1e4818b3b2354b87ba1b40b7a8d13ed5,follow the vehicle in front of you,3.869589328765869,0.32228511571884155,7.25679874420166,-0.26318055391311646,10.683812141418457,-0.20640206336975098,14.06735897064209,0.0013818545266985893,17.225635528564453,0.06348628550767899,20.15563201904297,0.29075291752815247,23.439579010009766,0.3888949155807495,26.397449493408203,0.4494723379611969,29.23633575439453,0.5302630066871643,32.17743682861328,0.5033088326454163,34.869285583496094,0.6698651313781738,37.71468734741211,0.7934921383857727
200ea2c6235447acb2849d341afb4139,Slow down and stop behind the truck after it has stopped,2.083009719848633,0.14442799985408783,3.8671038150787354,-0.4192013740539551,5.746225357055664,-0.8845842480659485,7.597558498382568,-0.9979202747344971,9.05866813659668,-1.6982848644256592,10.792238235473633,-2.290970802307129,12.415250778198242,-2.6332318782806396,14.036563873291016,-3.6230967044830322,15.651978492736816,-4.135821342468262,17.108362197875977,-4.86895751953125,18.900972366333008,-5.894647121429443,20.286529541015625,-6.5385847091674805
2037690a58a74100af797cb717ca1160,"Wait a moment, then pass the pedestrian on the right",0.006066150963306427,-0.029870346188545227,-3.1191157177090645e-05,-0.1017419844865799,0.1732373982667923,-0.04322103410959244,0.4716476798057556,0.06291470676660538,0.771053671836853,0.0501304492354393,1.131669044494629,-0.02340223640203476,1.351609468460083,-0.04483664408326149,2.019007921218872,-0.09176619350910187,2.4385879039764404,0.007634051144123077,2.9416637420654297,-0.0327865406870842,3.44235897064209,-0.08970923721790314,3.9111087322235107,0.010255880653858185
20c25616e4464db9a8fb433c0d3d7359,Slown down as the pedestrians cross the road,0.9888326525688171,-0.0943061038851738,1.5318756103515625,-0.19126605987548828,2.5422964096069336,-0.015390338376164436,3.571756362915039,-0.021337013691663742,4.5436692237854,-0.5582948923110962,5.684790134429932,-0.5545663237571716,6.4341044425964355,-0.48817598819732666,7.432681083679199,-0.6382653117179871,8.521259307861328,-0.4294458329677582,9.929245948791504,-0.9470452070236206,11.124381065368652,-0.953233003616333,11.96927261352539,-0.8501174449920654
24e6e64ecf794be4a51f7454c8b6d0b2,Turn left at the next intersection,2.495047092437744,0.2319510579109192,4.464230537414551,-0.10723259299993515,6.742652893066406,9.266659617424011e-06,8.896123886108398,0.46897685527801514,10.84913444519043,0.6105320453643799,12.865986824035645,0.9515787363052368,15.007928848266602,1.1679788827896118,16.866376876831055,1.4375585317611694,18.707815170288086,1.7061479091644287,20.721712112426758,1.903730869293213,22.726781845092773,2.2179272174835205,24.62008285522461,2.610142230987549
264b539004724bdc8a413e067e53907a,Take the next right,4.530979156494141,0.47264862060546875,8.754862785339355,-0.3257022500038147,12.686395645141602,-0.12453508377075195,16.636978149414062,0.2352873980998993,20.46029281616211,0.41682708263397217,24.047021865844727,0.7472765445709229,28.236112594604492,0.9763442277908325,31.633501052856445,1.1906342506408691,35.27082443237305,1.361023187637329,38.80540084838867,1.5086677074432373,42.26371383666992,1.84996497631073,45.812294006347656,2.1012163162231445
27dcccc2cf7c4ab5aae90ec8edd44ced,stop at the red light behind the crosswalk,0.996724009513855,-0.027843276038765907,1.3680773973464966,-0.008764900267124176,2.0190534591674805,-0.07980682700872421,2.594050168991089,-0.22308829426765442,3.3681702613830566,-0.22567686438560486,4.132620811462402,-0.1321956217288971,4.78583288192749,-0.3528863191604614,5.195057392120361,-0.01714024692773819,6.337258815765381,0.07209587842226028,6.992359161376953,-0.3878757059574127,8.463541030883789,-0.0658281147480011,9.09330940246582,-0.5487130284309387
2ab683f384234dce89800049dec19a30,drive straight at the traffic lights,2.279616594314575,0.19238832592964172,4.331973075866699,-0.3297540247440338,6.645626544952393,-0.2885538637638092,8.812207221984863,-0.044989459216594696,10.902545928955078,-0.20626705884933472,13.452610969543457,-0.2349320352077484,15.636077880859375,-0.34668415784835815,17.693523406982422,-0.47617170214653015,19.693235397338867,-0.4500015377998352,21.876789093017578,-0.7065807580947876,24.263092041015625,-0.6757564544677734,26.346080780029297,-0.7099449038505554
2c464f56002c48adb695925d7f1c4f55,Turn right at the light,5.02331018447876,0.5152367353439331,9.955598831176758,-0.474961519241333,14.38995361328125,-0.38706284761428833,18.767261505126953,-0.05337536707520485,23.136005401611328,0.03142166882753372,27.33806610107422,0.08738990873098373,31.81501007080078,0.3328464925289154,35.747047424316406,0.18033799529075623,39.82172393798828,0.28110694885253906,43.70804214477539,0.36319035291671753,47.61021423339844,0.3985030949115753,51.602882385253906,0.5483859181404114
322f9f049dc9426e962e0da87e8e2594,Stay behind the car in front of you and watchout for the merging motorcycle,2.743194580078125,0.2295549213886261,4.9591169357299805,-0.2138851284980774,7.369699001312256,-0.3843021094799042,9.716567993164062,-0.14145705103874207,11.711793899536133,-0.30108046531677246,13.740443229675293,-0.34564080834388733,15.839462280273438,-0.30382612347602844,17.799213409423828,-0.5731613039970398,19.709136962890625,-0.5851269960403442,21.631633758544922,-0.7391529083251953,23.567378997802734,-0.9861427545547485,25.395296096801758,-0.9356977939605713
3876a58972424620ae9c58e5e069d66d,Take this u-turn a moment after the car in front of us does,3.552973508834839,0.24500492215156555,6.653683185577393,-0.37777018547058105,9.85122013092041,-0.52251797914505,13.016095161437988,-0.5391640663146973,15.906676292419434,-0.7787113189697266,18.58493995666504,-0.8287802338600159,21.504066467285156,-0.98325514793396,24.289350509643555,-1.3206864595413208,26.86113739013672,-1.5161242485046387,29.574195861816406,-1.9463986158370972,31.98381805419922,-2.1955034732818604,34.5051155090332,-2.42354416847229
3a2022987c574dd68fa526d234ebc417,Turn left at the stopsign,3.192521333694458,0.19876253604888916,6.11346960067749,-0.47898632287979126,8.995306015014648,-0.8672131299972534,11.937193870544434,-0.9786553382873535,14.46298599243164,-1.5624017715454102,16.86094856262207,-1.9881004095077515,19.330413818359375,-2.329620838165283,21.90065574645996,-3.18782377243042,24.150304794311523,-3.5346829891204834,26.555374145507812,-4.338249683380127,28.835826873779297,-5.115112781524658,30.929882049560547,-5.543284893035889
3b668cfe2659474bbeee68c206573740,Pass this parked car on the right,2.776705265045166,0.20954929292201996,5.134296894073486,-0.3147864043712616,7.59438419342041,-0.5955367684364319,10.064743995666504,-0.4756757616996765,12.12822151184082,-0.838992714881897,14.208009719848633,-1.0621466636657715,16.302520751953125,-1.1905779838562012,18.389305114746094,-1.7324483394622803,20.34398078918457,-1.8771858215332031,22.33182716369629,-2.297445058822632,24.34534454345703,-2.816864252090454,26.153274536132812,-2.9686379432678223
4134b8c75c8f43dab91bfc2d134040a8,Go into the left-most lane to turn left at the light,3.4200525283813477,0.25034692883491516,6.375730514526367,-0.4469388425350189,9.449783325195312,-0.41224372386932373,12.674091339111328,-0.44592952728271484,15.624858856201172,-0.7261221408843994,18.50851058959961,-0.6554067134857178,21.716083526611328,-0.944732129573822,24.553852081298828,-1.0522176027297974,27.389965057373047,-1.3198633193969727,30.315868377685547,-1.8637120723724365,33.05279541015625,-1.8088196516036987,35.772544860839844,-2.223580837249756
