sample_token,instruction,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12
0498c0cbcf424d6b9634bff1c8643307,,0.3505849540233612,-1.2301335334777832,0.3072163164615631,0.9449654817581177,1.8111276626586914,-0.9481005668640137,1.9851793050765991,0.306782603263855,2.589306592941284,0.49002522230148315,3.2744967937469482,0.13228732347488403,3.422028064727783,-0.22687691450119019,4.712400436401367,-0.4430563747882843,5.45746374130249,-0.5887548923492432,6.590118408203125,-0.8164507150650024,7.469616889953613,-0.4810183048248291,8.147026062011719,-0.4411402940750122
04a80ab03a6f4bc7afd189e8fd3e9ac3,,-0.09312237799167633,-0.849082350730896,0.15751898288726807,0.8042002320289612,0.46583235263824463,-0.6345388293266296,0.5504769086837769,0.4171749949455261,1.206233024597168,0.22250807285308838,1.3611259460449219,0.06474843621253967,1.9768625497817993,-0.02981487661600113,2.4744577407836914,-0.14315301179885864,2.7855281829833984,-0.2741146981716156,3.2942628860473633,-0.15340688824653625,3.934638023376465,0.03505747765302658,4.513627529144287,-0.04929247498512268
04e1752fd1564892b114f79de61a7145,,3.1011199951171875,-1.3150513172149658,4.7479448318481445,1.6239326000213623,7.203497886657715,-1.192711353302002,9.329429626464844,-0.6487584710121155,11.383353233337402,0.2272372841835022,13.563857078552246,0.24793994426727295,15.381275177001953,-0.4027329683303833,17.244380950927734,-0.49233174324035645,19.016010284423828,-0.8442655205726624,21.214176177978516,-0.8233508467674255,22.908458709716797,-0.9007218480110168,24.596540451049805,-0.931789755821228
055e1a9d172843d5a7d1fa71344913b3,,0.9896367788314819,-1.4349335432052612,1.7846605777740479,1.144507884979248,2.37046217918396,-1.115040898323059,3.7089056968688965,0.15949517488479614,4.497759819030762,0.2407095730304718,4.821506023406982,-0.0908573716878891,5.592476844787598,0.20644327998161316,6.427906036376953,-0.10324457287788391,7.789116859436035,-0.20338299870491028,8.832252502441406,-0.20110058784484863,9.141133308410645,-0.042935870587825775,10.634773254394531,-0.46106141805648804
08c30309865a44db8df44f66ab65d775,,3.998664617538452,-1.4090337753295898,6.111907482147217,1.5697227716445923,9.768980979919434,-1.5406804084777832,12.350739479064941,-0.8835386633872986,15.276421546936035,0.6966041922569275,18.18912696838379,0.5040724277496338,20.830820083618164,-0.6593498587608337,23.328702926635742,-0.7830738425254822,26.17490577697754,-1.316201090812683,29.072154998779297,-1.3530876636505127,31.714183807373047,-1.486190676689148,34.2811279296875,-1.673201084136963
0a55d1f5e3c04eb6951b22a40a622842,,0.7898937463760376,-1.036787748336792,1.0264759063720703,0.8563895225524902,1.2184016704559326,-1.100542426109314,1.9580810070037842,0.47796809673309326,3.107656955718994,0.3345111012458801,2.6155991554260254,-0.15575997531414032,3.305629253387451,0.002191215753555298,3.8072943687438965,-0.2041584998369217,5.036130428314209,-0.5604788064956665,5.545986175537109,-0.18902182579040527,5.667446136474609,0.29841360449790955,7.460052967071533,-0.43413740396499634
0d03f0d9dbb44764b8b1283c8b7b7fdb,,3.4254274368286133,-1.350337028503418,5.273297309875488,1.5807883739471436,8.153207778930664,-1.3390612602233887,10.410991668701172,-0.7550069093704224,12.786332130432129,0.2667447328567505,15.202199935913086,0.17750102281570435,17.316162109375,-0.7443341612815857,19.41636085510254,-0.8976427316665649,21.505542755126953,-1.329470157623291,23.992713928222656,-1.4130343198776245,25.973302841186523,-1.545898199081421,27.9613094329834,-1.6947388648986816
0e82c9a899984b4399ac86b05e6c9348,,4.939234256744385,-1.3751444816589355,8.270779609680176,1.5619813203811646,12.897205352783203,-1.5545786619186401,16.257465362548828,-1.2014644145965576,20.122602462768555,1.2213389873504639,23.92819595336914,1.0863022804260254,27.352170944213867,-0.30967938899993896,30.618080139160156,-0.3860112428665161,34.28083801269531,-1.1288124322891235,38.06833267211914,-0.9045995473861694,41.516231536865234,-0.9147655963897705,44.89115905761719,-1.0644887685775757
14c0aee526774417a02d13f74fe3574f,,3.8260841369628906,-1.3619118928909302,6.142494201660156,1.7132110595703125,9.388642311096191,-1.2565910816192627,11.89104175567627,-0.6131976246833801,14.702285766601562,0.9652405381202698,17.397747039794922,1.134688138961792,19.727182388305664,0.20242881774902344,22.099321365356445,0.3449200987815857,24.512311935424805,0.07250931113958359,27.194198608398438,0.2551303505897522,29.619552612304688,0.36467355489730835,31.822500228881836,0.4443538188934326
14e9af7285c54adf81b5fdb4aaece552,,1.636055588722229,-1.4542412757873535,1.6583441495895386,1.3806846141815186,3.9480936527252197,-1.0975375175476074,4.819919586181641,-0.26894235610961914,6.088095188140869,0.3184797763824463,7.657479763031006,-0.19249947369098663,8.65474796295166,-0.5871223211288452,10.18272876739502,-1.1421492099761963,11.784017562866211,-1.3577622175216675,13.259581565856934,-1.8360192775726318,14.655426979064941,-1.7564104795455933,15.871739387512207,-1.9905445575714111
