sample_token,instruction,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12
c6c092a66329470f836714f46b92d59b,"go straight, move away slightly from parked vehicles",5.6805901527404785,0.6291019916534424,11.483017921447754,-0.6192956566810608,16.489185333251953,-0.4693368375301361,21.399473190307617,-0.02093316614627838,26.494144439697266,0.1052246168255806,31.429283142089844,0.11068612337112427,36.595550537109375,0.4635591506958008,41.12619400024414,0.28727924823760986,45.86805725097656,0.40482279658317566,50.40869903564453,0.5890418887138367,55.017024993896484,0.6467804908752441,59.68702697753906,0.8639281988143921
c6c092a66329470f836714f46b92d59b,Continue going straight and move slightly right to avoid the truck on your left.,5.6805901527404785,0.6291019916534424,11.483017921447754,-0.6192956566810608,16.489185333251953,-0.4693368375301361,21.399473190307617,-0.02093316614627838,26.494144439697266,0.1052246168255806,31.429283142089844,0.11068612337112427,36.595550537109375,0.4635591506958008,41.12619400024414,0.28727924823760986,45.86805725097656,0.40482279658317566,50.40869903564453,0.5890418887138367,55.017024993896484,0.6467804908752441,59.68702697753906,0.8639281988143921
c6c092a66329470f836714f46b92d59b,,5.6805901527404785,0.6291020512580872,11.483016967773438,-0.6192956566810608,16.489185333251953,-0.4693368375301361,21.399473190307617,-0.020933164283633232,26.494144439697266,0.1052246242761612,31.42928695678711,0.11068611592054367,36.595550537109375,0.4635591506958008,41.12619400024414,0.28727924823760986,45.868064880371094,0.40482276678085327,50.40870666503906,0.5890418887138367,55.01701736450195,0.6467804908752441,59.68702697753906,0.8639281392097473
c6c092a66329470f836714f46b92d59b,Stay on the right side of the lane to avoid hitting the car on your left side of the lane,5.6805901527404785,0.6291019916534424,11.483017921447754,-0.6192956566810608,16.489185333251953,-0.4693368375301361,21.399473190307617,-0.02093316614627838,26.494144439697266,0.1052246168255806,31.429283142089844,0.11068612337112427,36.595550537109375,0.4635591506958008,41.12619400024414,0.28727924823760986,45.86805725097656,0.40482279658317566,50.40869903564453,0.5890418887138367,55.017024993896484,0.6467804908752441,59.68702697753906,0.8639281988143921
c6c092a66329470f836714f46b92d59b,Keep staying on the right side to avoid hitting the second car on the left side of your lane,5.6805901527404785,0.6291019916534424,11.483017921447754,-0.6192956566810608,16.489185333251953,-0.4693368375301361,21.399473190307617,-0.02093316614627838,26.494144439697266,0.1052246168255806,31.429283142089844,0.11068612337112427,36.595550537109375,0.4635591506958008,41.12619400024414,0.28727924823760986,45.86805725097656,0.40482279658317566,50.40869903564453,0.5890418887138367,55.017024993896484,0.6467804908752441,59.68702697753906,0.8639281988143921
c6c092a66329470f836714f46b92d59b,Go back onto the left lane,5.6805901527404785,0.6291019916534424,11.483017921447754,-0.6192956566810608,16.489185333251953,-0.4693368375301361,21.399473190307617,-0.02093316614627838,26.494144439697266,0.1052246168255806,31.429283142089844,0.11068612337112427,36.595550537109375,0.4635591506958008,41.12619400024414,0.28727924823760986,45.86805725097656,0.40482279658317566,50.40869903564453,0.5890418887138367,55.017024993896484,0.6467804908752441,59.68702697753906,0.8639281988143921
8758419c03ab47a59ea6d6620176f3a3,slow down at the intersection and wait for the white truck to turn then continue,4.572686195373535,0.45637714862823486,8.943042755126953,-0.4044664204120636,12.939553260803223,-0.28659725189208984,16.893524169921875,0.0777902752161026,20.761701583862305,0.15552011132240295,24.48518180847168,0.30986666679382324,28.5377197265625,0.5403046607971191,32.02320098876953,0.5416808724403381,35.61903762817383,0.6648971438407898,39.12125778198242,0.7653946280479431,42.590023040771484,0.9266936779022217,46.134490966796875,1.1199605464935303
8758419c03ab47a59ea6d6620176f3a3,Keep going straight and follow the same lane.,4.572686195373535,0.45637714862823486,8.943042755126953,-0.4044664204120636,12.939553260803223,-0.28659725189208984,16.893524169921875,0.0777902752161026,20.761701583862305,0.15552011132240295,24.48518180847168,0.30986666679382324,28.5377197265625,0.5403046607971191,32.02320098876953,0.5416808724403381,35.61903762817383,0.6648971438407898,39.12125778198242,0.7653946280479431,42.590023040771484,0.9266936779022217,46.134490966796875,1.1199605464935303
8758419c03ab47a59ea6d6620176f3a3,go straight,4.572686195373535,0.45637714862823486,8.943042755126953,-0.4044664204120636,12.939553260803223,-0.28659725189208984,16.893524169921875,0.0777902752161026,20.761701583862305,0.15552011132240295,24.48518180847168,0.30986666679382324,28.5377197265625,0.5403046607971191,32.02320098876953,0.5416808724403381,35.61903762817383,0.6648971438407898,39.12125778198242,0.7653946280479431,42.590023040771484,0.9266936779022217,46.134490966796875,1.1199605464935303
8758419c03ab47a59ea6d6620176f3a3,,4.572686195373535,0.45637714862823486,8.943042755126953,-0.4044664204120636,12.939553260803223,-0.28659725189208984,16.893524169921875,0.0777902752161026,20.761701583862305,0.15552011132240295,24.48518180847168,0.30986666679382324,28.5377197265625,0.5403046607971191,32.02320098876953,0.5416808724403381,35.61903762817383,0.6648971438407898,39.12125778198242,0.7653946280479431,42.590023040771484,0.9266936779022217,46.134490966796875,1.1199605464935303
